rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.9018282,0.4040264,0.08,-4.449000000000002,538.271,-1527.7000000000007,0.1550000000000002,-5.0,native
0.8627103,0.3635203,0.1,-5.605,586.511,-1458.5999999999983,0.1539999999999999,-7.0,native
0.937385,0.3924452,0.09,-5.722000000000001,598.201,-1659.7999999999993,0.1169999999999999,-8.0,native
0.8628638,0.3354995,0.08,-5.727,608.933,-926.4000000000016,0.1270000000000002,-8.0,native
0.8030394,0.3823354,0.08,-6.146000000000001,659.075,-1651.0999999999983,0.0870000000000001,-9.0,native
0.8154891,0.3728936,0.05,-5.622,623.89,-1595.2999999999993,0.0689999999999999,-9.0,native
0.9664268,0.4258523,0.04,-3.7230000000000025,546.685,-1882.7000000000007,0.1049999999999999,-7.0,native
0.8128234,0.353216,0.04,-5.397000000000002,558.131,-2115.900000000001,0.1030000000000002,-7.0,native
0.7277562,0.2965075,0.05,-3.646000000000001,671.884,-2258.7000000000007,0.1310000000000002,-10.0,native
0.7794172,0.3248065,0.08,-3.0020000000000024,335.342,-1939.0999999999983,0.1190000000000002,-5.0,native
0.8702961,0.3558819,0.07,-2.1380000000000017,229.75199999999995,-1111.0,0.1129999999999999,-3.0,native
0.8335299,0.3447654,0.05,-2.514,121.558,-38.79999999999927,0.0990000000000002,-1.0,native
0.909148,0.3525245,0.07,-1.7240000000000002,232.23799999999997,-1123.0999999999983,0.0990000000000002,-2.0,native
0.9047102,0.3770684,0.1,-3.243000000000002,328.794,-2003.7000000000007,0.1080000000000001,-5.0,native
0.8417301,0.3426463,0.1,-3.3560000000000016,481.422,-1979.0,0.0590000000000001,-9.0,native
0.7871388,0.3432288,0.09,-3.091000000000001,504.722,-1485.5999999999983,0.1030000000000002,-6.0,native
0.8629148,0.3387675,0.09,-4.560000000000002,564.957,-2227.5999999999985,0.1089999999999999,-8.0,native
0.7911004,0.3391357,0.07,-3.683,512.458,-1690.5,0.1179999999999998,-6.0,native
0.7967727,0.3307809,0.11,0.2469999999999999,-59.02499999999998,-1563.4000000000017,-0.0050000000000003,0.0,non-native
0.6272706,0.3508151,0.08,-1.1340000000000003,-3.609000000000037,-1291.7000000000007,0.0179999999999997,-1.0,non-native
0.6921671,0.3695603,0.07,-2.4430000000000014,38.56600000000003,-1207.4000000000017,0.0849999999999999,0.0,non-native
0.6598225,0.3335661,0.11,-2.103999999999999,7.975999999999999,-1888.9000000000012,-0.0100000000000002,2.0,non-native
0.6848953,0.3269968,0.11,-1.3339999999999996,-61.86400000000003,-1329.4000000000017,0.0029999999999996,0.0,non-native
0.7522374,0.3483514,0.12,-1.777000000000001,-92.50599999999996,-1718.7000000000007,0.0269999999999996,4.0,non-native
0.720176,0.3563646,0.09,-1.7379999999999995,-32.686000000000035,-1033.4000000000017,-0.0250000000000003,2.0,non-native
0.7212833,0.3500334,0.11,-2.975999999999999,17.960000000000036,-1336.9000000000017,-0.0010000000000003,1.0,non-native
0.7425491,0.3614851,0.09,-1.4579999999999984,-1.3669999999999618,-1317.7999999999993,0.0469999999999997,0.0,non-native
0.6713696,0.313296,0.08,-1.7270000000000003,134.12599999999998,-1221.5,-0.008,-2.0,non-native
0.7265789,0.3230332,0.08,-2.6439999999999984,24.727999999999952,-2347.900000000001,0.0469999999999997,0.0,non-native
0.7821611,0.3409689,0.08,-2.936,37.53499999999997,-1040.9000000000017,0.0259999999999998,-2.0,non-native
0.7926763,0.3526502,0.1,-1.5500000000000007,55.59400000000005,-1652.7000000000007,0.016,1.0,non-native
0.7502081,0.3544442,0.08,-1.786999999999999,166.37099999999998,-1871.7000000000007,0.0269999999999996,-1.0,non-native
0.7239994,0.3406712,0.09,-1.350999999999999,-19.48199999999997,-1379.9000000000017,0.0429999999999997,0.0,non-native
0.841848,0.3576461,0.08,0.2429999999999985,-12.619000000000028,-1371.5,0.0549999999999997,-1.0,non-native
0.9151912,0.3598769,0.09,2.514,-59.774,-1799.1000000000022,0.0319999999999995,-1.0,non-native
0.8710729,0.3589436,0.11,2.4879999999999995,-155.221,-1653.1000000000022,-0.0230000000000001,0.0,non-native
0.8424247,0.3688681,0.08,2.5380000000000003,-216.521,-992.4000000000016,-0.0110000000000001,1.0,non-native
0.8409257,0.3876632,0.1,2.833000000000002,-267.0609999999999,-1199.2999999999993,0.0049999999999998,4.0,non-native
0.7611044,0.3569771,0.1,2.128,-109.03499999999995,-655.2000000000007,-0.016,1.0,non-native
0.5726828,0.2911689,0.09,2.905000000000001,-155.16100000000006,-946.6000000000022,0.0399999999999995,1.0,non-native
0.5807091,0.2958711,0.09,2.939,-268.3209999999999,-991.0,0.0149999999999996,5.0,non-native
0.6156796,0.2741613,0.12,2.0859999999999985,-35.23299999999995,-1905.1000000000024,-0.0740000000000002,2.0,non-native
0.6327221,0.2882281,0.12,2.333000000000002,-209.14100000000008,-1161.5,-0.028,2.0,non-native
0.5701062,0.2945428,0.12,1.66,-175.3209999999999,-1313.1000000000022,0.0049999999999998,3.0,non-native
0.7133923,0.3238652,0.12,2.0859999999999985,-231.491,-746.1000000000022,0.0419999999999998,3.0,non-native
0.620684,0.2809453,0.1,1.2560000000000002,-218.511,210.39999999999785,-0.004,7.0,non-native
0.5671586,0.2961949,0.15,0.5380000000000003,-159.28099999999995,-673.7000000000007,0.0149999999999996,2.0,non-native
0.5992521,0.2741017,0.08,1.4080000000000013,-295.54099999999994,-1655.4000000000017,0.0229999999999996,5.0,non-native
0.5637338,0.2929278,0.09,0.2929999999999992,-150.33100000000002,-656.7999999999993,0.0589999999999997,0.0,non-native
0.6900496,0.3041398,0.11,-0.5159999999999982,-158.981,-243.90000000000143,0.0249999999999999,1.0,non-native
0.6582602,0.2962725,0.1,-0.3659999999999996,-64.67600000000004,-1319.7999999999993,0.008,-1.0,non-native
0.6272223,0.2860631,0.11,-1.4009999999999998,-61.321000000000026,-1498.2000000000007,0.0279999999999995,0.0,non-native
0.68277,0.3113221,0.11,-2.3739999999999988,-66.351,-1689.6000000000022,0.016,-1.0,non-native
0.659095,0.2948323,0.11,4.370000000000001,-291.6410000000001,-1181.6000000000022,0.0239999999999995,5.0,non-native
0.6396266,0.290804,0.12,3.429000000000002,-131.69500000000005,-892.0,0.0059999999999997,0.0,non-native
0.707631,0.3416349,0.08,2.2250000000000014,-218.31099999999992,-857.1000000000022,0.0229999999999996,2.0,non-native
0.6242476,0.3028264,0.12,2.708000000000002,-174.241,-214.5,-0.0310000000000001,2.0,non-native
0.592077,0.3215616,0.11,2.9890000000000008,-185.511,-304.90000000000146,0.012,0.0,non-native
0.5967155,0.307719,0.1,3.123000000000001,-102.33799999999997,182.09999999999852,0.0249999999999999,-2.0,non-native
0.6611063,0.2946589,0.11,2.939,-108.86300000000006,-312.90000000000146,0.012,2.0,non-native
1.0879794,0.3708342,0.06,-7.240999999999998,418.931,905.8000000000028,0.153,-6.0,native
0.9885771,0.3104711,0.08,-6.277999999999999,252.36,1232.800000000003,0.1009999999999999,-4.0,native
0.9148632,0.3018769,0.07,-5.915999999999999,406.15,-543.6999999999971,0.1459999999999999,-6.0,native
0.9139584,0.3331942,0.06,-7.8039999999999985,549.374,-501.2999999999993,0.2019999999999999,-8.0,native
0.8933955,0.3022876,0.06,-8.604999999999999,608.093,347.0,0.2089999999999996,-8.0,native
0.9966198,0.338302,0.06,-8.873999999999999,585.7839999999999,379.8000000000029,0.2129999999999996,-8.0,native
0.8361593,0.284577,0.07,-7.598999999999998,491.361,1342.800000000003,0.141,-7.0,native
0.9049991,0.310053,0.07,-7.053999999999999,456.343,757.4000000000015,0.1559999999999997,-8.0,native
1.1502393,0.3572242,0.05,-9.627,588.0619999999999,-623.0,0.2489999999999996,-8.0,native
0.9093585,0.3099406,0.08,-6.047999999999998,264.115,1245.0,0.1439999999999996,-3.0,native
0.6834138,0.2561664,0.15,-5.593,271.41,775.0,0.0799999999999996,-2.0,native
0.8634129,0.2691038,0.11,-5.511999999999997,274.68499999999995,674.8000000000029,0.0899999999999998,-3.0,native
0.7639797,0.296937,0.08,-7.273999999999999,343.961,701.1000000000022,0.1509999999999998,-5.0,native
0.9213808,0.3346469,0.11,-7.172999999999998,273.6859999999999,796.6000000000022,0.1519999999999997,-2.0,native
0.8967974,0.3228993,0.11,-7.056999999999999,330.164,1262.5,0.1809999999999996,-6.0,native
0.8206449,0.2874016,0.11,-6.057999999999998,284.024,466.7000000000007,0.0949999999999997,-3.0,native
0.8530615,0.2943583,0.13,-7.434999999999999,265.668,1501.0,0.133,-4.0,native
0.9118226,0.3213096,0.1,-6.646999999999999,291.4459999999999,1379.5,0.1479999999999997,-3.0,native
0.817874,0.3013542,0.12,-7.269999999999998,345.293,729.8000000000029,0.1879999999999997,-4.0,native
0.9002661,0.311132,0.1,-6.220999999999998,177.64099999999996,199.8000000000029,0.1129999999999999,-3.0,native
0.8469768,0.3144481,0.08,-7.172999999999998,234.211,916.1000000000022,0.1439999999999996,-1.0,native
1.0272579,0.3782408,0.05,1.3420000000000023,226.424,-669.0,0.028,-3.0,native
0.8496234,0.3676265,0.06,6.181000000000001,101.40699999999993,-268.59999999999854,-0.0190000000000001,-1.0,native
0.8397419,0.3456222,0.05,3.303000000000001,205.4459999999999,-244.1999999999971,-0.0430000000000001,-4.0,native
0.8239763,0.3382757,0.07,5.472000000000001,146.75199999999995,48.80000000000291,-0.0250000000000003,-3.0,native
0.8781642,0.3618347,0.04,4.403000000000002,152.75699999999995,-879.3999999999978,0.0289999999999999,-3.0,native
0.8239109,0.3412774,0.08,6.255000000000003,128.759,-250.79999999999927,-0.048,-2.0,native
0.8665539,0.3315431,0.05,4.574000000000002,77.94899999999996,-676.3999999999978,-0.0100000000000002,-2.0,native
0.8036997,0.3357799,0.07,2.806000000000001,194.938,-783.1999999999971,0.0139999999999997,0.0,native
0.9280201,0.3583624,0.08,4.143000000000001,222.756,-1154.699999999997,0.016,-3.0,native
0.9867256,0.3727221,0.05,4.982000000000003,176.91599999999994,-553.2999999999993,-0.0150000000000001,-1.0,native
0.827187,0.3530606,0.07,6.517000000000003,54.361999999999966,-1270.5999999999983,-0.0430000000000001,3.0,native
0.7608713,0.3242163,0.07,4.029000000000004,137.745,275.7000000000007,-0.0420000000000002,-4.0,native
0.8276923,0.3316465,0.07,3.232000000000003,199.2249999999999,-496.8999999999978,0.0139999999999997,-2.0,native
0.8976627,0.3599058,0.05,6.7280000000000015,160.236,-348.7999999999993,-0.0370000000000003,-4.0,native
0.8587285,0.3633371,0.07,5.177000000000003,187.8019999999999,537.9000000000015,0.0349999999999997,-3.0,native
0.8927733,0.3462164,0.06,3.025000000000002,170.42599999999993,112.20000000000071,0.0259999999999998,-1.0,native
0.8172064,0.3379453,0.11,3.118000000000002,53.22199999999998,-46.0,0.0189999999999996,1.0,native
0.8478425,0.3618107,0.06,2.8240000000000016,280.125,-408.6999999999971,0.032,-3.0,native
0.8375148,0.3493312,0.06,4.234000000000002,116.65699999999993,483.3000000000029,0.0389999999999997,0.0,native
0.8576754,0.3546802,0.09,3.937000000000001,220.58999999999992,634.0,0.0229999999999996,-3.0,native
0.9624756,0.3665363,0.07,1.5820000000000007,282.577,158.60000000000218,0.0729999999999999,-4.0,native
0.6781006,0.3304185,0.05,-5.077,315.66700000000003,-750.5999999999985,0.2680000000000002,-4.0,non-native
0.6576186,0.3323691,0.08,-2.330000000000002,120.74300000000004,-167.40000000000146,0.2330000000000001,0.0,non-native
0.5820292,0.3586119,0.04,-4.487,264.928,-1067.5,0.2920000000000002,-2.0,non-native
0.8090364,0.3825214,0.06,-4.959000000000001,512.454,296.0,0.4140000000000001,-6.0,non-native
0.8949132,0.4442714,0.04,-5.908000000000001,437.955,216.70000000000076,0.4380000000000001,-5.0,non-native
0.8588048,0.4398719,0.08,-5.338000000000001,303.289,1115.5999999999983,0.371,-1.0,non-native
0.8572654,0.4155632,0.06,-3.567,279.785,701.7000000000007,0.3500000000000001,-1.0,non-native
0.8733482,0.3861528,0.03,-6.138,446.986,294.5,0.419,-5.0,non-native
0.7531773,0.3454653,0.07,-4.591000000000001,176.99599999999998,1204.9000000000017,0.318,0.0,non-native
0.8499349,0.3574954,0.06,-5.009,224.95399999999995,370.4000000000015,0.3770000000000002,-1.0,non-native
0.7372359,0.3173121,0.08,-3.1020000000000003,272.74,307.2000000000007,0.3130000000000001,0.0,non-native
0.6930087,0.3356589,0.06,-5.465,258.737,421.7000000000007,0.3210000000000002,-3.0,non-native
0.801153,0.335475,0.08,-3.8820000000000014,140.77700000000004,695.5,0.27,-1.0,non-native
0.7361066,0.3360913,0.07,-2.725999999999999,230.80100000000004,795.0999999999985,0.2960000000000002,-3.0,non-native
0.9425741,0.36118,0.04,-3.4250000000000007,385.538,-372.09999999999854,0.3370000000000002,-4.0,non-native
0.7818025,0.3209481,0.06,-3.908000000000001,329.611,-330.09999999999854,0.3040000000000002,-3.0,non-native
1.0188622,0.3887479,0.05,-3.289999999999999,324.105,579.0,0.3650000000000002,-4.0,non-native
0.9468669,0.4017655,0.03,-5.505000000000001,620.0699999999999,239.20000000000076,0.4260000000000001,-8.0,non-native
0.8537134,0.3554348,0.05,-5.042000000000002,526.466,200.29999999999927,0.3720000000000003,-7.0,non-native
0.8843489,0.3646444,0.03,-6.2330000000000005,554.443,-288.0,0.3700000000000001,-7.0,non-native
0.932676,0.390149,0.05,-3.790000000000001,529.947,472.9000000000015,0.2810000000000001,-5.0,non-native
0.9350437,0.5073048,0.01,-5.522,710.298,-1578.7999999999993,0.391,-10.0,non-native
1.1454277,0.5233741,0.01,-6.725000000000001,682.761,-1370.2000000000007,0.2770000000000001,-9.0,non-native
0.8604642,0.4238938,0.0,-6.226000000000001,564.6859999999999,-1693.2999999999993,0.2510000000000003,-8.0,non-native
1.0921043,0.4819816,0.0,-3.75,648.771,-1781.2000000000007,0.2080000000000001,-9.0,non-native
0.9086087,0.4262448,0.01,-3.296,416.393,-1096.2999999999993,0.1960000000000001,-5.0,non-native
0.8216166,0.4318468,0.01,-5.657,475.496,-1071.2000000000007,0.2120000000000002,-5.0,non-native
1.1622587,0.5083259,0.02,-5.377000000000001,469.767,-395.0,0.205,-7.0,non-native
1.3971869,0.559134,0.01,-4.0870000000000015,382.404,-440.7000000000007,0.2370000000000001,-4.0,non-native
1.3286085,0.5563559,0.01,-5.2120000000000015,463.524,-1385.7000000000007,0.2290000000000001,-6.0,non-native
1.422128,0.620317,0.0,-4.552000000000001,290.73400000000004,-235.20000000000076,0.282,-5.0,non-native
1.3283296,0.6028041,0.01,-2.966000000000001,339.217,-315.2999999999993,0.2040000000000001,-3.0,non-native
1.3447542,0.5890734,0.01,-3.721,162.72799999999995,114.90000000000146,0.1320000000000001,-3.0,non-native
1.0856421,0.5276107,0.01,-1.6419999999999997,107.35299999999997,-206.29999999999927,0.1720000000000001,-1.0,non-native
1.1086191,0.5327182,0.01,-2.718,260.59000000000003,20.299999999999272,0.161,-4.0,non-native
1.0849706,0.5496488,0.02,-4.651000000000002,510.731,-47.20000000000073,0.197,-6.0,non-native
1.3119504,0.6163887,0.0,-6.270000000000001,561.716,184.79999999999927,0.2570000000000001,-7.0,non-native
1.4828342,0.6551229,0.0,-7.396000000000001,554.277,-668.2000000000007,0.3149999999999999,-6.0,non-native
1.3328748,0.6089282,0.0,-4.7120000000000015,511.781,-372.0,0.2200000000000002,-7.0,non-native
1.0850756,0.5828806,0.02,-3.7840000000000007,509.671,-675.7000000000007,0.1910000000000002,-6.0,non-native
1.2104849,0.5787045,0.0,-4.408000000000001,527.6469999999999,-555.7999999999993,0.1830000000000002,-7.0,non-native
1.0473684,0.5386773,0.0,-0.4299999999999997,424.353,-6.799999999999272,0.1430000000000002,-6.0,non-native
0.7251253,0.3773952,0.11,-5.333,460.199,-319.5,0.0830000000000001,-11.0,native
0.6507886,0.3305725,0.1,-6.225999999999999,414.807,-520.4000000000015,0.056,-11.0,native
0.6927906,0.3231411,0.14,-2.713000000000001,280.374,-114.20000000000071,0.0620000000000002,-8.0,native
0.8223217,0.3413625,0.15,-2.907,383.5990000000001,-369.09999999999854,0.028,-9.0,native
0.5660778,0.3554341,0.19,-4.643999999999998,169.56600000000003,-282.59999999999854,0.048,-7.0,native
0.5355936,0.3258518,0.17,-2.4450000000000003,408.215,-908.2999999999992,0.04,-10.0,native
0.6577503,0.3837988,0.19,-6.344999999999999,415.5340000000001,-1035.0,0.088,-8.0,native
0.8742087,0.3706917,0.13,-5.251,435.95900000000006,-1208.9000000000017,0.0710000000000001,-9.0,native
0.8518434,0.3851641,0.19,-4.559999999999999,363.081,-1590.5,0.028,-9.0,native
0.7099016,0.3800316,0.12,-3.2749999999999986,383.21,-1451.0999999999983,-0.044,-10.0,native
0.6930184,0.3757731,0.12,-4.771999999999999,406.7070000000001,-1451.2000000000007,-0.0019999999999997,-10.0,native
0.6783037,0.3417232,0.1,-4.675999999999998,344.026,-1463.9000000000017,-0.0009999999999998,-9.0,native
0.6894227,0.3525328,0.15,-3.0159999999999982,208.558,-481.7999999999993,-0.0769999999999999,-6.0,native
0.8129794,0.375156,0.11,-4.472000000000001,302.32000000000005,-1556.0,-0.0169999999999999,-9.0,native
0.6550324,0.3324978,0.12,-4.495999999999999,242.46300000000008,-1469.0,-0.0249999999999999,-9.0,native
0.9665992,0.3893719,0.09,-5.98,331.83500000000004,-2005.7999999999995,0.0689999999999999,-9.0,native
0.8836316,0.3464362,0.12,-4.015000000000001,165.866,-753.5,0.0030000000000001,-8.0,native
0.793494,0.3359087,0.15,-4.393999999999998,404.027,-1252.9000000000017,-0.016,-11.0,native
0.8098571,0.4047145,0.1,-7.385,496.244,-1375.0999999999983,0.0950000000000002,-12.0,native
0.8699677,0.3698285,0.11,-4.742000000000001,396.109,-1378.2000000000007,0.0230000000000001,-9.0,native
0.9305411,0.397945,0.13,-3.8640000000000008,250.231,-258.0,-0.044,-7.0,native
0.6636908,0.2334446,0.17,-4.085000000000001,487.84600000000006,-906.4000000000016,0.0230000000000001,-12.0,native
0.6454176,0.2223109,0.17,-3.780999999999999,389.127,-1256.2000000000007,0.0420000000000002,-11.0,native
0.5170709,0.2386574,0.15,-6.831999999999999,404.5460000000001,-299.2000000000007,0.1129999999999999,-9.0,native
0.4776348,0.2185881,0.21,-5.077,357.033,-421.5,0.06,-9.0,native
0.5265883,0.205181,0.24,-3.556000000000001,317.023,-111.79999999999929,0.0750000000000001,-8.0,native
0.4722321,0.2246481,0.14,-5.337999999999999,462.32200000000006,-982.0999999999984,0.0870000000000001,-10.0,native
0.6764871,0.2526045,0.12,-5.360999999999999,511.0750000000001,-1481.0999999999983,0.0689999999999999,-11.0,native
0.6845332,0.2839484,0.15,-6.119,411.98800000000006,-2131.5999999999985,0.1899999999999999,-8.0,native
0.6044564,0.2621514,0.11,-5.443999999999999,246.486,-961.7999999999992,0.0900000000000003,-8.0,native
0.5830906,0.2368255,0.17,-2.931000000000001,215.74300000000005,-1407.7999999999993,0.056,-5.0,native
0.5558276,0.2474204,0.14,-4.824999999999999,372.44000000000005,-894.4000000000015,0.072,-10.0,native
0.5384904,0.270467,0.18,-4.050999999999998,231.81400000000008,-771.7999999999993,0.0470000000000001,-7.0,native
0.6248247,0.2844219,0.16,-3.948999999999998,341.30800000000005,-1422.5999999999983,0.024,-11.0,native
0.6400398,0.2451087,0.21,-2.8679999999999986,286.015,-826.2999999999993,-0.0249999999999999,-8.0,native
0.6035788,0.298048,0.11,-3.5700000000000003,143.779,-925.0,-0.0019999999999997,-6.0,native
0.7491794,0.2903573,0.12,-6.134,356.99300000000005,-281.0,0.0729999999999999,-9.0,native
0.8724845,0.3217607,0.09,-6.773,490.94700000000006,-692.9000000000015,0.068,-11.0,native
0.9733574,0.3973532,0.11,-9.635,599.917,-1052.2000000000007,0.1830000000000002,-10.0,native
0.7895721,0.3405928,0.09,-7.244999999999999,540.341,357.7000000000007,0.1160000000000001,-10.0,native
0.7395173,0.3105939,0.13,-8.129999999999999,599.557,-920.7000000000008,0.125,-11.0,native
0.7497708,0.2568167,0.1,-6.799999999999999,340.648,-162.90000000000146,0.1190000000000002,-8.0,native
3.4267051,1.8557255,0.0,-19.799,591.894,-100.40000000000146,1.6719999999999997,-8.0,non-native
3.4811256,1.7737252,0.0,-20.059,678.2683,-544.1000000000022,1.4939999999999998,-10.0,non-native
3.6282146,1.8434952,0.0,-19.769,660.7374,46.39999999999782,1.702,-10.0,non-native
3.6726844,1.8745761,0.0,-19.917,678.9363999999999,-1132.0,1.773,-10.0,non-native
3.2969186,1.7574301,0.0,-19.499,589.0819999999999,350.09999999999854,1.614,-9.0,non-native
3.6752231,1.8904765,0.0,-20.092,659.6619,-1260.7999999999993,1.854,-10.0,non-native
